round_id,predicted_multiplier,int_32bit,hex_32bit,hash_signature,created_at
1,1.05,4052160511,f1870fff,f1870fffcf6df62c6b00a69a2cb5308f6aa0ab2b8e1d7ebeda48249244bfd377,2026-08-23 08:05:59
2,11.33,378872085,16952115,16952115108bf54c1103b910362169e01a21c721db27e472894e0a395e668a0d,2026-08-23 08:05:59
3,31.41,136708246,08260096,0826009649294f65fdcbbdfc61d0f5f6542db98725667d024f84a236b9f3d433,2026-08-23 08:05:59
4,1.06,4031234247,f047c0c7,f047c0c7dfad0461d3f1c45e172578ce8c3af5bf955f1d4817cd865fa69cba0e,2026-08-23 08:05:59
5,1.26,3406199043,cb067903,cb067903153204c5d36049d51f1b0bbea1bc43f4f8e19789b317d4ba1db7f816,2026-08-23 08:05:59
6,2.44,1756728185,68b58b79,68b58b792c61943ee44d6eac7d9822caa41a75e4ae08b59107aae15afcf9dfce,2026-08-23 08:05:59
7,15.97,268841599,1006327f,1006327fbb808bd9d9ad36d3f2455f9351a4dc1b9e2e274748ffc9a7757a4c37,2026-08-23 08:05:59
8,1.22,3506790594,d10560c2,d10560c2e80d3cab41f02a04ae3df5b4baa2ff14fc3cf20a4fdcdb59944fdb65,2026-08-23 08:05:59
9,1.71,2497745309,94e0919d,94e0919d63215157a539b8efffa314782203a767c4be7713180a883768978187,2026-08-23 08:05:59
10,1.43,2992427097,b25cd059,b25cd059cb72ef418df0311a24059c6a0db97259c858cdc11c4b224fd9061f13,2026-08-23 08:05:59
11,2.8,1528772370,5b1f3712,5b1f3712841ef6d600c039ae0d925d96979656ee600205d731c3108ef5c087cf,2026-08-23 08:05:59
12,1.71,2500190381,9505e0ad,9505e0ad6476db65123fd2b9328d58b356f0f37c5d4f5542f97f7ecc32907a2d,2026-08-23 08:05:59
13,8.64,496658208,1d9a6720,1d9a6720458ad94e532f56b415faf1112b93ea2b6aacd1a3a3da4c5a17730972,2026-08-23 08:05:59
14,3.34,1285404173,4c9db60d,4c9db60db43dfd7c70186c6fef955065e4e9bf61854577f63a479b86c5108a2e,2026-08-23 08:05:59
15,1.73,2477450718,93aae5de,93aae5de0c1b56246d32906990e5dbe32eb1b205408a6adadc26241a32f1443d,2026-08-23 08:05:59
16,2.75,1559333650,5cf18b12,5cf18b12ce2f85800a7b40584d0bd4fd76d7778e75fba905f2cde57cadf88fad,2026-08-23 08:05:59
17,2.17,1971316158,757fe5be,757fe5be42ab22bb72b139c8ce60f9cf6251fdccf1240131216eeb59d64057b7,2026-08-23 08:05:59
18,1.03,4168694205,f87939bd,f87939bd280724ee6c34bce112b3c8ad9d7562156746f6777de4fe4241ea78a7,2026-08-23 08:05:59
19,3.74,1147076748,445f008c,445f008c5baaac40fd14103f73c739ac1c41332680f511a57a9aefc00b22721d,2026-08-23 08:05:59
20,1.26,3387646139,c9eb60bb,c9eb60bbf98576cff89e90a2165ae9c5410fd9c077d5f6b9fcdde1fe55a81357,2026-08-23 08:05:59
21,1.88,2282642547,880e5c73,880e5c73b60503cfd513eda27845ad448d59b54dc0a632ec9fcecf39d6cb3631,2026-08-23 08:05:59
22,2.63,1627849216,61070200,61070200a2ed8536a69fe8ca097e2dd4d9cf4d571a9c6a4e397d32246501cd56,2026-08-23 08:05:59
23,2.06,2080679146,7c04a4ea,7c04a4ea03d3ceb8324d8db4e925a2396c14656bd07fd00d66705487002065dc,2026-08-23 08:05:59
